LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID
-115.5663036,51.16699,104,Lougheed Circle,,,,,,
-115.5662971,51.1671773,105,Lougheed Circle,,,,,,
-115.5664289,51.1673698,106,Lougheed Circle,,,,,,
-115.5666256,51.1674117,107,Lougheed Circle,,,,,,
-115.5669534,51.1672955,108,Lougheed Circle,,,,,,
-115.5671337,51.1672428,109,Lougheed Circle,,,,,,
-115.5673059,51.167145,110,Lougheed Circle,,,,,,
-115.5685102,51.1675814,132,Kootenay Avenue,,,,,,
-115.5683771,51.1674826,132,Kootenay Avenue,,,,,,
-115.5705839,51.1683616,121,Kootenay Avenue,,,,,,
-115.5704472,51.1682369,123,Kootenay Avenue,,,,,,
-115.5703558,51.1681126,123,Kootenay Avenue,,,,,,
-115.5686915,51.1658783,1,Kootenay Close,,,,,,
-115.5686277,51.1656013,2,Kootenay Close,,,,,,
-115.5682066,51.1657013,3,Kootenay Close,,,,,,
-115.5681042,51.1659581,4,Kootenay Close,,,,,,
-115.5741353,51.1713414,109,Cave Avenue,,,,,,
-115.5748545,51.1711839,112,Cave Avenue,,,,,,
-115.5763358,51.1710253,119,Cave Avenue,,,,,,
-115.5764048,51.1710245,119,Cave Avenue,,,,,,
-115.5765637,51.171023,119,Cave Avenue,,,,,,
-115.5766331,51.171023,119,Cave Avenue,,,,,,
-115.5763338,51.1707524,119,Cave Avenue,,,,,,
-115.5764151,51.1707522,119,Cave Avenue,,,,,,
-115.5765355,51.1707157,119,Cave Avenue,,,,,,
-115.5766169,51.1707157,119,Cave Avenue,,,,,,
-115.5774946,51.1706212,123,Cave Avenue,,,,,,
-115.577368,51.1706197,123,Cave Avenue,,,,,,
-115.5772223,51.1706181,123,Cave Avenue,,,,,,
-115.5772408,51.170767,123,Cave Avenue,,,,,,
-115.5772418,51.1708349,123,Cave Avenue,,,,,,
-115.5772426,51.1709001,123,Cave Avenue,,,,,,
-115.5772091,51.1710837,123,Cave Avenue,,,,,,
-115.5773309,51.1710861,123,Cave Avenue,,,,,,
-115.5774449,51.171089,123,Cave Avenue,,,,,,
-115.5777301,51.1710689,125,Cave Avenue,,,,,,
-115.5778321,51.1710732,125,Cave Avenue,,,,,,
-115.5779401,51.1710867,125,Cave Avenue,,,,,,
-115.5777366,51.170877,125,Cave Avenue,,,,,,
-115.5778291,51.1708886,125,Cave Avenue,,,,,,
-115.5779335,51.1708994,125,Cave Avenue,,,,,,
-115.5776458,51.1706702,125,Cave Avenue,,,,,,
-115.5777385,51.1706398,125,Cave Avenue,,,,,,
-115.5778282,51.1706423,125,Cave Avenue,,,,,,
-115.5779241,51.170708,125,Cave Avenue,,,,,,
-115.5802919,51.1708974,136,Cave Avenue,,,,,,
-115.5836351,51.1706774,153,Cave Avenue,,,,,,
-115.5837118,51.170677,153,Cave Avenue,,,,,,
-115.5838752,51.1706397,153,Cave Avenue,,,,,,
-115.5839521,51.1706396,153,Cave Avenue,,,,,,
-115.5836392,51.1704168,153,Cave Avenue,,,,,,
-115.5837294,51.1704167,153,Cave Avenue,,,,,,
-115.5838561,51.1703793,153,Cave Avenue,,,,,,
-115.5839462,51.1703791,153,Cave Avenue,,,,,,
-115.5589083,51.1895946,125,Eagle Crescent,,,,,,
-115.5754215,51.1679986,141,Park Avenue,,,,,,
-115.5582516,51.1892562,120,Eagle Crescent,,,,,,
-115.5585324,51.1891925,122,Eagle Crescent,,,,,,
-115.563079,51.1891037,158,Eagle Crescent,,,,,,
-115.5633826,51.1880598,150,Eagle Cres(Rear),,,,,,
-115.5739221,51.1823408,0,Cpr Right Of Way,,,,,,
-115.5748371,51.1831137,0,Cpr Right Of Way,,,,,,
-115.5606894,51.1721345,100,Saint Julien Road,,,,,,
-115.5622377,51.1744675,0,Saint Julien Road,,,,,,
-115.56038,51.1746351,0,Saint Julien Road,,,,,,
-115.5663958,51.16639,200,Springs Crescent,,,,,,
-115.5663472,51.1662043,202,Springs Crescent,,,,,,
-115.5662929,51.1660647,204,Springs Crescent,,,,,,
-115.5662287,51.1659289,206,Springs Crescent,,,,,,
-115.5661518,51.165798,208,Springs Crescent,,,,,,
-115.5660612,51.1656723,210,Springs Crescent,,,,,,
-115.5659573,51.1655517,212,Springs Crescent,,,,,,
-115.5657525,51.1654585,214,Springs Crescent,,,,,,
-115.5656585,51.1652877,216,Springs Crescent,,,,,,
-115.5658301,51.165136,218,Springs Crescent,,,,,,
-115.5660595,51.1650738,220,Springs Crescent,,,,,,
-115.5662049,51.1649554,221,Springs Crescent,,,,,,
-115.5665195,51.1649085,219,Springs Crescent,,,,,,
-115.5666959,51.1650015,217,Springs Crescent,,,,,,
-115.566806,51.1651633,215,Springs Crescent,,,,,,
-115.5668745,51.1653108,213,Springs Crescent,,,,,,
-115.5669846,51.1654349,211,Springs Crescent,,,,,,
-115.5670784,51.1655627,209,Springs Crescent,,,,,,
-115.5672157,51.1656682,207,Springs Crescent,,,,,,
-115.5673482,51.1658119,205,Springs Crescent,,,,,,
-115.5673165,51.1660195,203,Springs Crescent,,,,,,
-115.5671003,51.1661122,201,Springs Crescent,,,,,,
-115.5582716,51.1904159,101,Eagle Crescent,,,,,,
-115.575239,51.1711633,113,Cave Avenue,,,,,,
-115.5755766,51.1710909,113,Cave Avenue,,,,,,
-115.5751936,51.1709667,113,Cave Avenue,,,,,,
-115.5755286,51.1708581,113,Cave Avenue,,,,,,
-115.5578485,51.1834149,538,Deer Street,,,,,,
-115.5577415,51.1834969,538,Deer Street,,,,,,
-115.5567199,51.1838209,1,Antelope Lane,,,,,,
-115.5565868,51.1838374,2,Antelope Lane,,,,,,
-115.5564685,51.1838716,3,Antelope Lane,,,,,,
-115.5563288,51.1839336,4,Antelope Lane,,,,,,
-115.556213,51.1839757,5,Antelope Lane,,,,,,
-115.5561122,51.1840258,6,Antelope Lane,,,,,,
-115.5558364,51.1841405,7,Antelope Lane,,,,,,
-115.5557115,51.1841504,8,Antelope Lane,,,,,,
-115.5555777,51.1841627,9,Antelope Lane,,,,,,
-115.5554311,51.1842249,10,Antelope Lane,,,,,,
-115.5553259,51.1842304,11,Antelope Lane,,,,,,
-115.5552131,51.184324,12,Antelope Lane,,,,,,
-115.5550361,51.1843784,13,Antelope Lane,,,,,,
-115.5549593,51.1844444,14,Antelope Lane,,,,,,
-115.554876,51.1845006,15,Antelope Lane,,,,,,
-115.554102,51.1846771,16,Antelope Lane,,,,,,
-115.5541394,51.1845876,17,Antelope Lane,,,,,,
-115.5541907,51.1845022,18,Antelope Lane,,,,,,
-115.5542635,51.18442,19,Antelope Lane,,,,,,
-115.5538214,51.1838996,5,Otter Lane,,,,,,
-115.5544207,51.1842814,21,Antelope Lane,,,,,,
-115.5544805,51.1842155,22,Antelope Lane,,,,,,
-115.5545811,51.184135,23,Antelope Lane,,,,,,
-115.5546304,51.1840664,24,Antelope Lane,,,,,,
-115.5546519,51.1839853,25,Antelope Lane,,,,,,
-115.554601,51.1837818,26,Antelope Lane,,,,,,
-115.5547221,51.1837546,27,Antelope Lane,,,,,,
-115.5548422,51.1837276,28,Antelope Lane,,,,,,
-115.5550324,51.1838175,29,Antelope Lane,,,,,,
-115.5551412,51.1838368,30,Antelope Lane,,,,,,
-115.555257,51.1838571,31,Antelope Lane,,,,,,
-115.5554599,51.1838632,32,Antelope Lane,,,,,,
-115.5555627,51.1838454,33,Antelope Lane,,,,,,
-115.5556835,51.1838226,34,Antelope Lane,,,,,,
-115.5558243,51.183782,35,Antelope Lane,,,,,,
-115.5559212,51.1837255,36,Antelope Lane,,,,,,
-115.5560243,51.1836838,37,Antelope Lane,,,,,,
-115.5540452,51.1841594,4,Otter Lane,,,,,,
-115.5538215,51.1843265,3,Otter Lane,,,,,,
-115.5529816,51.1843948,1,Otter Lane,,,,,,
-115.5533661,51.1845615,2,Otter Lane,,,,,,
-115.5531329,51.184067,7,Otter Lane,,,,,,
-115.5535192,51.1840467,6,Otter Lane,,,,,,
-115.5533126,51.1840404,0,Tatanga Common Property,,,,,,
-115.5760483,51.1710403,117,Cave Avenue,,,,,,
-115.5760502,51.170832,117,Cave Avenue,,,,,,
-115.5619855,51.1831096,502,Banff Avenue,,,,,,
-115.5644036,51.1845965,0,Whiskey Jack Crescent,,,,,,
-115.5643632,51.1845479,0,Whiskey Jack Crescent,,,,,,
-115.5643227,51.1844994,0,Whiskey Jack Crescent,,,,,,
-115.5643015,51.1844445,0,Whiskey Jack Crescent,,,,,,
-115.5642611,51.184396,0,Whiskey Jack Crescent,,,,,,
-115.5648219,51.1843856,0,Whiskey Jack Crescent,,,,,,
-115.5648988,51.1843598,0,Whiskey Jack Crescent,,,,,,
-115.564986,51.1843461,0,Whiskey Jack Crescent,,,,,,
-115.5650629,51.1843204,0,Whiskey Jack Crescent,,,,,,
-115.5653137,51.1844427,0,Whiskey Jack Crescent,,,,,,
-115.5653565,51.1844904,0,Whiskey Jack Crescent,,,,,,
-115.5654182,51.1845315,0,Whiskey Jack Crescent,,,,,,
-115.565461,51.1845792,0,Whiskey Jack Crescent,,,,,,
-115.5655038,51.1846269,0,Whiskey Jack Crescent,,,,,,
-115.5655466,51.1846747,0,Whiskey Jack Crescent,,,,,,
-115.5655704,51.1847291,0,Whiskey Jack Crescent,,,,,,
-115.5656132,51.1847769,0,Whiskey Jack Crescent,,,,,,
-115.5660462,51.1847307,0,Whiskey Jack Crescent,,,,,,
-115.5660852,51.1847797,0,Whiskey Jack Crescent,,,,,,
-115.5661047,51.1848348,0,Whiskey Jack Crescent,,,,,,
-115.5661437,51.1848839,0,Whiskey Jack Crescent,,,,,,
-115.5661826,51.1849329,0,Whiskey Jack Crescent,,,,,,
-115.5662216,51.1849819,0,Whiskey Jack Crescent,,,,,,
-115.566241,51.185037,0,Whiskey Jack Crescent,,,,,,
-115.56628,51.1850861,0,Whiskey Jack Crescent,,,,,,
-115.5655555,51.1853538,0,Whiskey Jack Crescent,,,,,,
-115.565511,51.1853067,0,Whiskey Jack Crescent,,,,,,
-115.5654477,51.1852665,0,Whiskey Jack Crescent,,,,,,
-115.5654032,51.1852194,0,Whiskey Jack Crescent,,,,,,
-115.5653774,51.1851653,0,Whiskey Jack Crescent,,,,,,
-115.5649319,51.1851436,0,Whiskey Jack Crescent,,,,,,
-115.5648876,51.1850964,0,Whiskey Jack Crescent,,,,,,
-115.5648433,51.1850492,0,Whiskey Jack Crescent,,,,,,
-115.5648177,51.1849951,0,Whiskey Jack Crescent,,,,,,
-115.5647734,51.1849479,0,Whiskey Jack Crescent,,,,,,
-115.5647478,51.1848937,0,Whiskey Jack Crescent,,,,,,
-115.5647035,51.1848465,0,Whiskey Jack Crescent,,,,,,
-115.5646592,51.1847993,0,Whiskey Jack Crescent,,,,,,
-115.5842762,51.1702809,159,Cave Avenue,,,,,,
-115.5562793,51.1724608,0,,,,,,,
-115.5818109,51.1676666,22,Sundance Court,,,,,,
-115.5728006,51.1773529,211,Bear Street,,,,,,
-115.568226,51.1767564,201,Muskrat Street,,,,,,
-115.5549528,51.1852824,600,Banff Avenue,,,,,,
-115.5698391,51.1807763,345,Banff Avenue,,,,,,
-115.5703034,51.180313,337,Banff Avenue,,,,,,
-115.5725257,51.1683474,0,Rainbow Park,,,,,,
-115.5808205,51.1679948,215,Middle Springs Drive,,,,,,
-115.5622294,51.1701622,0,,,,,,,
-115.5750718,51.1845957,0,,,,,,,
-115.5640497,51.1768486,206,Grizzly Street,,,,,,
-115.5721858,51.1687898,127,Rainbow Avenue,,,,,,
-115.568931,51.1679491,128,Kootenay Avenue,,,,,,
-115.5683166,51.1827677,0,,,,,,,
-115.5750504,51.1817688,0,,,,,,,
-115.571652,51.1830165,0,,,,,,,
-115.5529754,51.1843068,0,,,,,,,
-115.5538157,51.1838116,0,,,,,,,
-115.5539341,51.1841042,0,,,,,,,
-115.5533752,51.1844498,0,,,,,,,
-115.5776198,51.1669181,0,,,,,,,
-115.5637373,51.1846652,0,,,,,,,
-115.5516469,51.1862969,0,,,,,,,
-115.5738347,51.1825792,343,Cpr R/W Petrocan,,,,,,
-115.5582261,51.1923406,160,Hawk Avenue,,,,,,
-115.5554215,51.1912651,100,Hawk Avenue,,,,,,
-115.5557165,51.1921443,120,Hawk Avenue,,,,,,
-115.5564742,51.1917033,136,Hawk Avenue,,,,,,
-115.5577594,51.1919463,150,Hawk Avenue,,,,,,
-115.5562198,51.1914316,140,Hawk Avenue,,,,,,
