LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID
-152.4653102,57.4649006,42037,Furin Way,,,,,,
-152.4592451,57.4647802,41012,Pasagshak Road,,,,,,
-152.46464,57.4647005,41999,Furin Way,,,,,,
-152.4589171,57.4645,41046,Pasagshak Road,,,,,,
-152.4568069,57.4644619,41083,Pasagshak Road,,,,,,
-152.4640183,57.4644595,41961,Furin Way,,,,,,
-152.4585118,57.4642407,41140,Pasagshak Road,,,,,,
-152.4633926,57.4642253,41927,Furin Way,,,,,,
-152.4627608,57.4639938,41891,Furin Way,,,,,,
-152.4561932,57.463913,41161,Pasagshak Road,,,,,,
-152.4610645,57.4641554,41832,Furin Way,,,,,,
-152.4577992,57.463826,41143,Bayview Drive,,,,,,
-152.4621201,57.4637709,41855,Furin Way,,,,,,
-152.4614793,57.4635485,41819,Furin Way,,,,,,
-152.4546905,57.4628153,41273,Pasagshak Road,,,,,,
-152.4569699,57.4633437,41195,Pasagshak Road,,,,,,
-152.46047,57.4631981,41765,Furin Way,,,,,,
-152.4595142,57.4628664,41709,Furin Way,,,,,,
-152.4588799,57.4626412,41671,Furin Way,,,,,,
-152.4582562,57.4624008,41633,Furin Way,,,,,,
-152.4536378,57.4615294,41378,Pasagshak Road,,,,,,
-152.4576813,57.462117,41591,Furin Way,,,,,,
-152.4570853,57.4618159,41553,Furin Way,,,,,,
-152.4522677,57.4613832,41401,Pasagshak Road,,,,,,
-152.4565194,57.4615391,41517,Furin Way,,,,,,
-152.4559287,57.4612773,41481,Furin Way,,,,,,
-152.4553361,57.461018,41445,Furin Way,,,,,,
-152.453922,57.4603758,41425,Furin Way,,,,,,
-152.4521999,57.4606948,41412,Pasagshak Road,,,,,,
-152.4504249,57.4602004,41497,Pasagshak Road,,,,,,
-152.4522509,57.4594473,41431,Furin Way,,,,,,
-152.3693952,57.4393197,48250,Narrow Cape Road,,,,,,
-152.4048309,57.4409591,45051,Narrow Cape Road,,,,,,
-152.5214113,57.7346579,7750,West Rezanof Drive,,,,,,
-152.5227393,57.734045,7800,West Rezanof Drive,,,,,,
-152.5234974,57.7336828,7850,West Rezanof Drive,,,,,,
-152.5217923,57.7331103,7205,West Rezanof Drive,,,,,,
-152.524267,57.7333333,7900,West Rezanof Drive,,,,,,
-152.5250734,57.732979,7950,West Rezanof Drive,,,,,,
-152.5258752,57.7326268,8046,West Rezanof Drive,,,,,,
-152.5241803,57.7318968,7991,West Rezanof Drive,,,,,,
-152.5264755,57.7321127,8050,West Rezanof Drive,,,,,,
-152.5273258,57.7316554,8100,West Rezanof Drive,,,,,,
-152.5281437,57.7311322,8150,West Rezanof Drive,,,,,,
-152.528907,57.7305516,8200,West Rezanof Drive,,,,,,
-152.3614896,57.8005987,2160,Spruce Haven Lane,,,,,,
-152.3467075,57.8151702,3646,Puffin Circle,,,,,,
-152.3463021,57.8149941,3650,Puffin Circle,,,,,,
-152.345999,57.8151601,3660,Puffin Circle,,,,,,
-152.3462574,57.8154272,3668,Puffin Circle,,,,,,
-152.3456203,57.8153503,3680,Puffin Circle,,,,,,
-152.345433,57.8155649,3700,Puffin Circle,,,,,,
-152.3458986,57.8161676,3703,Puffin Circle,,,,,,
-152.3463211,57.8159934,3695,Puffin Circle,,,,,,
-152.3465898,57.8158287,3671,Puffin Circle,,,,,,
-152.3468778,57.8156888,3653,Puffin Circle,,,,,,
-152.347187,57.8155402,3641,Puffin Circle,,,,,,
-152.3717081,57.8147093,2761,Dark Lake Road,,,,,,
-152.3725537,57.8147801,2765,Dark Lake Road,,,,,,
-152.4017947,57.7847092,194,Alimaq Drive,,,,,,
-152.4006631,57.7849003,182,Alimaq Drive,,,,,,
-152.3998329,57.7850366,170,Alimaq Drive,,,,,,
-152.3987285,57.7852844,158,Alimaq Drive,,,,,,
-152.39773,57.785595,134,Alimaq Drive,,,,,,
-152.3970396,57.7858312,122,Alimaq Drive,,,,,,
-152.3962125,57.7861294,110,Alimaq Drive,,,,,,
-152.3955842,57.7854986,101,Trident Way,,,,,,
-152.3998931,57.7834342,197,Trident Way,,,,,,
-152.3592073,57.8290755,1171,Abercrombie Drive,,,,,,
-152.3587575,57.8285231,1161,Abercrombie Drive,,,,,,
-152.5889288,57.6962522,11967,South Russian Creek Road,,,,,,
-152.5876769,57.6968275,11945,South Russian Creek Road,,,,,,
-152.3552294,57.8191952,4031,East Rezanof Drive,,,,,,
-152.3645625,57.8136529,2970,Cove Drive,,,,,,
-152.364145,57.8136642,427,Island Lake Road,,,,,,
-152.3639412,57.8135136,423,Island Lake Road,,,,,,
-152.3637277,57.8133846,419,Island Lake Road,,,,,,
-152.3634834,57.8132356,415,Island Lake Road,,,,,,
-152.3632617,57.8130478,411,Island Lake Road,,,,,,
-152.350272,57.8095021,3305,Sharatin Road,,,,,,
-152.350619,57.8097119,3313,Sharatin Road,,,,,,
-152.3502958,57.8099232,3321,Sharatin Road,,,,,,
-152.3498425,57.8097797,3327,Sharatin Road,,,,,,
-152.3495309,57.8102738,3333,Sharatin Road,,,,,,
-152.3771586,57.8073734,2030,Beaver Lake Drive,,,,,,
-152.3770154,57.8076349,2040,Beaver Lake Drive,,,,,,
-152.376532,57.8078324,357,Denali Court,,,,,,
-152.3768885,57.807897,353,Denali Court,,,,,,
-152.37617,57.8080986,370,Denali Court,,,,,,
-152.376444,57.8082693,376,Denali Court,,,,,,
-152.3768393,57.8084333,2102,Beaver Lake Drive,,,,,,
-152.3771727,57.8080229,351,Denali Court,,,,,,
-152.3757622,57.8084154,379,Saint Elias Court,,,,,,
-152.3761339,57.8085045,371,Saint Elias Court,,,,,,
-152.375397,57.808674,374,Saint Elias Court,,,,,,
-152.3756469,57.8088413,368,Saint Elias Court,,,,,,
-152.37604,57.8090057,2222,Beaver Lake Drive,,,,,,
-152.3765403,57.8086655,2150,Beaver Lake Drive,,,,,,
-152.3752987,57.8090644,369,Augustine Court,,,,,,
-152.3749219,57.8089768,375,Augustine Court,,,,,,
-152.374492,57.8092571,372,Augustine Court,,,,,,
-152.3747643,57.8094062,366,Augustine Court,,,,,,
-152.375192,57.8095569,2310,Beaver Lake Drive,,,,,,
-152.3757016,57.8092266,2250,Beaver Lake Drive,,,,,,
-152.3740205,57.8096877,431,Von Scheele Way,,,,,,
-152.3743721,57.8097609,453,Von Scheele Way,,,,,,
-152.3749341,57.8097578,2330,Beaver Lake Drive,,,,,,
-152.3746424,57.809938,2360,Beaver Lake Drive,,,,,,
-152.3447546,57.8155728,3820,Coho Circle,,,,,,
-152.3449384,57.8162823,3843,Coho Circle,,,,,,
-152.3444587,57.8165052,320,Plover Way,,,,,,
-152.344352,57.8163405,326,Plover Way,,,,,,
-152.3444317,57.8156464,3834,Coho Circle,,,,,,
-152.3441066,57.8157033,3856,Coho Circle,,,,,,
-152.3436037,57.8156744,380,Plover Way,,,,,,
-152.3437464,57.8158697,370,Plover Way,,,,,,
-152.3442235,57.8161821,3865,Coho Circle,,,,,,
-152.3428643,57.8167685,3925,Wolverine Way,,,,,,
-152.3432226,57.8166991,3913,Wolverine Way,,,,,,
-152.3435898,57.8166341,3901,Wolverine Way,,,,,,
-152.3431162,57.8162267,3910,Wolverine Way,,,,,,
-152.342947,57.815983,347,Plover Way,,,,,,
-152.3426979,57.8162783,3920,Wolverine Way,,,,,,
-152.3424633,57.8160038,3932,Wolverine Way,,,,,,
-152.3421122,57.8161193,3940,Wolverine Way,,,,,,
-152.3415861,57.8164978,3968,Wolverine Way,,,,,,
-152.3426774,57.8158277,369,Plover Way,,,,,,
-152.341568,57.8158994,383,Plover Way,,,,,,
-152.3421964,57.8163773,3954,Wolverine Way,,,,,,
-152.3721951,57.8061101,2191,Mill Bay Road,,,,,,
-152.385537,57.7941719,1216,Ismailov Street,,,,,,
-152.4044594,57.7842983,300,Alimaq Drive,,,,,,
-152.3492841,57.8089047,3300,Wilton White Way,,,,,,
-152.3494992,57.8093205,3266,Sharatin Road,,,,,,
-152.349183,57.8091883,522,Carroll Way,,,,,,
-152.3488933,57.8090674,534,Carroll Way,,,,,,
-152.3615549,57.8039876,2557,Spruce Cape Road,,,,,,
-152.3610083,57.804196,2581,Spruce Cape Road,,,,,,
-152.3611457,57.804421,670,Cut-Off Road,,,,,,
-152.3614297,57.8046361,660,Cut-Off Road,,,,,,
-152.361098,57.8046821,650,Cut-Off Road,,,,,,
-152.3854047,57.792362,1211,West Kouskov Street,,,,,,
-152.3848316,57.7925025,1213,West Kouskov Street,,,,,,
-152.2168354,57.6175494,43772,Chiniak Highway,,,,,,
-152.2153575,57.6171931,43844,Chiniak Highway,,,,,,
-152.3483177,57.8069684,3150,Spruce Cape Road,,,,,,
-152.3475687,57.8068265,3162,Spruce Cape Road,,,,,,
-152.3480071,57.8071738,3170,Spruce Cape Road,,,,,,
-152.4510204,57.5817878,32301,Chiniak Highway,,,,,,
-152.4496668,57.5811954,32323,Chiniak Highway,,,,,,
-152.4524304,57.5802004,32233,Pasagshak Road,,,,,,
-152.4537111,57.5794148,32191,Pasagshak Road,,,,,,
-152.454879,57.5780821,32157,Pasagshak Road,,,,,,
-152.5860281,57.693228,971,Panamaroff Creek Drive,,,,,,
-152.5855158,57.6940922,983,Panamaroff Creek Drive,,,,,,
-152.5841891,57.6940806,995,Panamaroff Creek Drive,,,,,,
-152.5841695,57.6932848,1059,Panamaroff Creek Drive,,,,,,
-152.3432454,57.8103137,3476,Spruce Cape Road,,,,,,
-152.3535169,57.8122309,3450,East Rezanof Drive,,,,,,
-152.3715643,57.8127824,2673,Beaver Lake Drive,,,,,,
-152.3720424,57.8125635,2629,Beaver Lake Drive,,,,,,
-152.3724974,57.8123083,2601,Beaver Lake Drive,,,,,,
-152.3728327,57.8120623,2589,Beaver Lake Drive,,,,,,
-152.402941,57.7901717,225,Mill Bay Road,,,,,,
-152.4030393,57.790043,223,Mill Bay Road,,,,,,
-152.3509154,57.8090094,3258,Katmai Drive,,,,,,
-152.3512206,57.8088124,3254,Katmai Drive,,,,,,
-152.351506,57.8086191,3248,Katmai Drive,,,,,,
-152.3517952,57.8084331,3244,Katmai Drive,,,,,,
-152.352089,57.8082315,3240,Katmai Drive,,,,,,
-152.3523811,57.8080431,3226,Katmai Drive,,,,,,
-152.35269,57.8078722,3222,Katmai Drive,,,,,,
-152.3530504,57.807744,3218,Katmai Drive,,,,,,
-152.3534887,57.8077516,3214,Katmai Drive,,,,,,
-152.3536321,57.8080275,3219,Katmai Drive,,,,,,
-152.3535472,57.8082642,3223,Katmai Drive,,,,,,
-152.3531198,57.808335,3227,Katmai Drive,,,,,,
-152.35275,57.8084414,3231,Katmai Drive,,,,,,
-152.3524375,57.8086185,3235,Katmai Drive,,,,,,
-152.352168,57.8088012,3239,Katmai Drive,,,,,,
-152.3518982,57.8089839,3243,Katmai Drive,,,,,,
-152.3516249,57.8091689,3247,Katmai Drive,,,,,,
-152.3513467,57.8093687,3251,Katmai Drive,,,,,,
-152.3510028,57.809482,3255,Katmai Drive,,,,,,
-152.3505365,57.8093345,3259,Katmai Drive,,,,,,
-152.4071547,57.7928055,304,High Avenue,,,,,,
-152.3792079,57.7961699,1613,Mission Road,,,,,,
-152.3793546,57.795969,1600,17th Avenue,,,,,,
-152.3791508,57.7958108,1611,Mission Road,,,,,,
-152.3660041,57.8136232,2944,Cove Drive,,,,,,
-152.3660922,57.8133067,2936,Cove Drive,,,,,,
-152.3760099,57.8065923,2050,Selief Lane,,,,,,
-152.376267,57.8062615,2030,Selief Lane,,,,,,
-152.3766014,57.8064381,2010,Selief Lane,,,,,,
-152.3972785,57.7842919,153,Trident Way,,,,,,
-152.3994296,57.7842904,175,Alimaq Drive,,,,,,
-152.3536197,57.8103179,3310,East Rezanof Drive,,,,,,
-152.353623,57.8099493,3300,East Rezanof Drive,,,,,,
-152.5938259,57.7109922,11171,Ugak Drive,,,,,,
-152.594655,57.7105405,11181,Ugak Drive,,,,,,
-152.3875745,57.7928159,1136,Wolkoff Lane,,,,,,
-152.3826716,57.800464,1710,Mill Bay Road,,,,,,
-152.3552002,57.6171867,36634,Chiniak Highway,,,,,,
-152.3570605,57.6167878,36504,Chiniak Highway,,,,,,
-152.3923576,57.8015134,1317,Selief Lane,,,,,,
-152.342513,57.8121868,3715,Sharatin Road,,,,,,
-152.3420515,57.8119691,3621,Spruce Cape Road,,,,,,
-152.411147,57.7893297,221,Alder Lane,,,,,,
-152.4104423,57.7893344,203,Alder Lane,,,,,,
-152.4097928,57.7891177,212,West Rezanof Drive,,,,,,
-152.4113116,57.7894631,225,Alder Lane,,,,,,
-152.4124198,57.789472,216,West Hillcrest Street,,,,,,
-152.4121248,57.7896049,214,West Hillcrest Street,,,,,,
-152.4116812,57.7895972,212,West Hillcrest Street,,,,,,
-152.4113967,57.7897074,210,West Hillcrest Street,,,,,,
-152.410936,57.7899195,118,West Hillcrest Street,,,,,,
-152.4104627,57.7898421,208,Alder Lane,,,,,,
-152.4105558,57.7897281,210,Alder Lane,,,,,,
-152.4100027,57.7898273,206,Alder Lane,,,,,,
-152.4096634,57.7900687,105,Natalia Way,,,,,,
-152.4093986,57.7902833,107,Natalia Way,,,,,,
-152.4084749,57.7897283,122,West Rezanof Drive,,,,,,
-152.4093549,57.7894043,210,West Rezanof Drive,,,,,,
-152.4091225,57.7896281,146,West Rezanof Drive,,,,,,
-152.4089327,57.7901855,112,Yukon Street,,,,,,
-152.4090783,57.7900989,110,Natalia Way,,,,,,
-152.4092184,57.7899646,108,Natalia Way,,,,,,
-152.4090526,57.7899182,106,Yukon Street,,,,,,
-152.4088879,57.7898529,104,Yukon Street,,,,,,
-152.4095006,57.7898736,103,Natalia Way,,,,,,
-152.4096413,57.7897548,101,Natalia Way,,,,,,
-152.3568549,57.8029808,2716,Spruce Cape Road,,,,,,
-152.3564524,57.8075924,2815,Woody Loop,,,,,,
-152.3556834,57.808299,3077,East Rezanof Drive,,,,,,
-152.5895516,57.7125761,11968,Alitak Drive,,,,,,
-152.5904958,57.7121255,11010,Alitak Drive,,,,,,
-152.3473251,57.8187502,3851,Woodland Drive,,,,,,
-152.3473442,57.8176231,3789,Woodland Drive,,,,,,
-152.345438,57.8182581,3901,Woodland Drive,,,,,,
-152.5931516,57.7100239,11572,Kalsin Drive,,,,,,
-152.5935265,57.7096879,11594,Kalsin Drive,,,,,,
-152.3549629,57.825542,4606,East Rezanof Drive,,,,,,
-152.3652915,57.79903,2124,Spruce Haven Lane,,,,,,
-152.3659373,57.7994586,2113,Spruce Haven Lane,,,,,,
-152.3670895,57.7994715,2108,Spruce Haven Lane,,,,,,
-152.3640171,57.7996006,2138,Spruce Haven Lane,,,,,,
-152.36309,57.7997328,2145,Spruce Haven Lane,,,,,,
-152.3624887,57.8001458,2152,Spruce Haven Lane,,,,,,
-152.3581938,57.8152304,295,Neva Way,,,,,,
-152.3850649,57.8206019,2800,Monashka Bay Road,,,,,,
-152.3807802,57.7954722,1523B,Mission Road,,,,,,
-153.9943838,57.5292382,1213,Second Street,,,,,,
-153.993941,57.529503,1209,Second Street,,,,,,
-153.9934983,57.5297675,1205,Second Street,,,,,,
-153.993056,57.5300318,1201,Second Street,,,,,,
-152.4542452,57.5787376,32169,Pasagshak Road,,,,,,
-152.457626,57.576719,32125,Pasagshak Road,,,,,,
-152.4611265,57.5795526,32140,Pasagshak Road,,,,,,
-152.4991078,57.643214,22035,Chiniak Highway,,,,,,
-152.3457164,57.8159146,3711,Puffin Circle,,,,,,
-152.3452812,57.815984,3811,Coho Circle,,,,,,
-152.345116,57.8156515,3802,Coho Circle,,,,,,
-152.3453597,57.8162225,3829,Coho Circle,,,,,,
-152.3418265,57.8170686,3937,Wolverine Way,,,,,,
-152.3417141,57.8176848,4010,Woodland Drive,,,,,,
-152.3420816,57.8174216,3964,Woodland Drive,,,,,,
-152.343001,57.8174012,3946,Woodland Drive,,,,,,
-152.3508124,57.8101081,3600,Sitkinak Drive,,,,,,
-152.3556275,57.8050687,2821,Spruce Cape Road,,,,,,
-152.3647015,57.7993888,2130,Spruce Haven Lane,,,,,,
-152.3768701,57.8053544,2081,City Airport Road,,,,,,
-152.3763902,57.8054079,2080,City Airport Road,,,,,,
-152.3770546,57.8054518,2083,City Airport Road,,,,,,
-152.3765719,57.8055047,2082,City Airport Road,,,,,,
-152.3767531,57.8056005,2084,City Airport Road,,,,,,
-152.3730575,57.8072444,2105,City Airport Road,,,,,,
-152.3811298,57.8039853,1820E,Larch Street,,,,,,
-152.3811967,57.8040078,1820E,Larch Street,,,,,,
-152.3812638,57.8040303,1820E,Larch Street,,,,,,
-152.3813388,57.8040494,1820E,Larch Street,,,,,,
-152.3816662,57.8039008,1820F,Larch Street,,,,,,
-152.3816068,57.8039229,1820F,Larch Street,,,,,,
-152.3815469,57.8039446,1820F,Larch Street,,,,,,
-152.3819391,57.8036809,1820G,Larch Street,,,,,,
-152.3819549,57.8037221,1820G,Larch Street,,,,,,
-152.3819716,57.8037631,1820G,Larch Street,,,,,,
-152.3819785,57.8038075,1820G,Larch Street,,,,,,
-152.3803986,57.8034207,1820D,Larch Street,,,,,,
-152.3804399,57.8034529,1820D,Larch Street,,,,,,
-152.3805139,57.8034725,1820D,Larch Street,,,,,,
-152.3805549,57.8035042,1820D,Larch Street,,,,,,
-152.3805629,57.803548,1820D,Larch Street,,,,,,
-152.3806042,57.8035802,1820D,Larch Street,,,,,,
-152.3806791,57.8036,1820D,Larch Street,,,,,,
-152.3807203,57.8036318,1820D,Larch Street,,,,,,
-152.3803497,57.8033447,1820D,Larch Street,,,,,,
-152.3806851,57.8032674,1820C,Larch Street,,,,,,
-152.3807589,57.8032869,1820C,Larch Street,,,,,,
-152.3808003,57.8033184,1820C,Larch Street,,,,,,
-152.3808082,57.8033626,1820C,Larch Street,,,,,,
-152.3808494,57.8033944,1820C,Larch Street,,,,,,
-152.3809239,57.8034139,1820C,Larch Street,,,,,,
-152.3809654,57.8034457,1820C,Larch Street,,,,,,
-152.3812999,57.8033516,1820B,Larch Street,,,,,,
-152.3812186,57.8033575,1820B,Larch Street,,,,,,
-152.3811395,57.803363,1820B,Larch Street,,,,,,
-152.3816511,57.803252,1820A,Larch Street,,,,,,
-152.381609,57.8032902,1820A,Larch Street,,,,,,
-152.3815464,57.8033094,1820A,Larch Street,,,,,,
-152.3932425,57.8004261,1226,Selief Lane,,,,,,
-152.3930301,57.8004286,1226,Selief Lane,,,,,,
-152.3931463,57.8004331,1226,Selief Lane,,,,,,
-152.3929343,57.8004349,1226,Selief Lane,,,,,,
-152.3927507,57.8004349,1226,Selief Lane,,,,,,
-152.3928529,57.8004406,1226,Selief Lane,,,,,,
-152.3926534,57.8004419,1226,Selief Lane,,,,,,
-152.3925734,57.8004476,1226,Selief Lane,,,,,,
-152.3929788,57.8006877,1222,Selief Lane,,,,,,
-152.3928938,57.8006929,1222,Selief Lane,,,,,,
-152.3927963,57.8006993,1222,Selief Lane,,,,,,
-152.3926893,57.8007166,1222,Selief Lane,,,,,,
-152.392591,57.8007224,1222,Selief Lane,,,,,,
-152.3925086,57.8007283,1222,Selief Lane,,,,,,
-152.3916867,57.8005227,1312,Mylark Lane,,,,,,
-152.3917838,57.8005377,1312,Mylark Lane,,,,,,
-152.3918811,57.8005399,1312,Mylark Lane,,,,,,
-152.3919571,57.8005521,1312,Mylark Lane,,,,,,
-152.3921652,57.8005682,1312,Mylark Lane,,,,,,
-152.3920513,57.8005667,1312,Mylark Lane,,,,,,
-152.3922571,57.8005825,1312,Mylark Lane,,,,,,
-152.3923382,57.8005947,1312,Mylark Lane,,,,,,
-152.390942,57.8005173,1316,Mylark Lane,,,,,,
-152.3913356,57.8005259,1316,Mylark Lane,,,,,,
-152.3910241,57.8005224,1316,Mylark Lane,,,,,,
-152.3914171,57.8005308,1316,Mylark Lane,,,,,,
-152.3911221,57.8005287,1316,Mylark Lane,,,,,,
-152.393961,57.8003724,1218,Selief Lane,,,,,,
-152.3942477,57.8003814,1214,Selief Lane,,,,,,
-152.3938804,57.8003788,1218,Selief Lane,,,,,,
-152.3937826,57.8003865,1218,Selief Lane,,,,,,
-152.3943373,57.800404,1214,Selief Lane,,,,,,
-152.3944527,57.8004223,1214,Selief Lane,,,,,,
-152.3936761,57.8004182,1218,Selief Lane,,,,,,
-152.393581,57.8004252,1218,Selief Lane,,,,,,
-152.3945449,57.8004438,1214,Selief Lane,,,,,,
-152.3934998,57.8004315,1218,Selief Lane,,,,,,
-152.3946182,57.8004613,1214,Selief Lane,,,,,,
-152.4023594,57.7898152,216,Mill Bay Road,,,,,,
-152.4021833,57.7896651,216,Mill Bay Road,,,,,,
-152.3726265,57.807077,2100,City Airport Road,,,,,,
-152.3727885,57.8073712,2135,City Airport Road,,,,,,
-152.3725291,57.8074936,2165,City Airport Road,,,,,,
-152.3721064,57.8076929,2225,City Airport Road,,,,,,
-152.371799,57.8078378,2285,City Airport Road,,,,,,
-152.3714915,57.8079828,2315,City Airport Road,,,,,,
-152.3711841,57.8081277,2375,City Airport Road,,,,,,
-152.3708575,57.8082817,2415,City Airport Road,,,,,,
-152.3705116,57.8084448,2435,City Airport Road,,,,,,
-152.3701657,57.8086079,2465,City Airport Road,,,,,,
-152.3724344,57.8071676,2130,City Airport Road,,,,,,
-152.3722422,57.8072582,2160,City Airport Road,,,,,,
-152.3720501,57.8073488,2190,City Airport Road,,,,,,
-152.371858,57.8074394,2220,City Airport Road,,,,,,
-152.3716658,57.80753,2250,City Airport Road,,,,,,
-152.3714737,57.8076205,2280,City Airport Road,,,,,,
-152.3712815,57.8077111,2310,City Airport Road,,,,,,
-152.3710894,57.8078017,2340,City Airport Road,,,,,,
-152.3708972,57.8078923,2370,City Airport Road,,,,,,
-152.3707051,57.8079829,2390,City Airport Road,,,,,,
-152.3705129,57.8080735,2410,City Airport Road,,,,,,
-152.3703208,57.8081641,2430,City Airport Road,,,,,,
-152.3701286,57.8082547,2450,City Airport Road,,,,,,
-152.3699365,57.8083453,2470,City Airport Road,,,,,,
-152.3697443,57.8084359,2490,City Airport Road,,,,,,
-152.3694641,57.8088053,199,Von Scheele Way,,,,,,
-152.4417162,57.7801037,901,West Rezanof Drive,,,,,,
-152.4266688,57.7841644,727,Shelikof Street,,,,,,
-152.745082,57.5162861,19805,Mitchel'S Road,,,,,,
-152.3900851,57.7939609,1113,East Rezanof Drive,,,,,,
-152.3844922,57.8199711,1684,Sawmill Circle,,,,,,
-152.586455,57.6960261,11883,South Russian Creek Road,,,,,,
-152.337111,57.813922,3920,Spruce Cape Road,,,,,,
-152.3367435,57.8140952,3928,Spruce Cape Road,,,,,,
-152.3365148,57.8142856,3936,Spruce Cape Road,,,,,,
-152.3363341,57.8145425,3944,Spruce Cape Road,,,,,,
-152.3361782,57.8148099,3952,Spruce Cape Road,,,,,,
-152.3359913,57.8150138,3960,Spruce Cape Road,,,,,,
-152.3358013,57.8152135,3968,Spruce Cape Road,,,,,,
-152.3343159,57.8169865,523,Sut Larsen Way,,,,,,
-152.3346073,57.8171264,521,Sut Larsen Way,,,,,,
-152.3348989,57.8172735,517,Sut Larsen Way,,,,,,
-152.3351902,57.8174205,513,Sut Larsen Way,,,,,,
-152.3354826,57.8175673,509,Sut Larsen Way,,,,,,
-152.335773,57.8177147,505,Sut Larsen Way,,,,,,
-152.3364299,57.8180461,497,Sut Larsen Way,,,,,,
-152.3407113,57.8140863,538,Eli Waselie Circle,,,,,,
-152.3402381,57.8139924,542,Eli Waselie Circle,,,,,,
-152.3397141,57.8140407,550,Eli Waselie Circle,,,,,,
-152.3393123,57.8140699,556,Eli Waselie Circle,,,,,,
-152.338782,57.8142538,3901,Harry Neilsen Avenue,,,,,,
-152.3385361,57.8139892,3899,Harry Neilsen Avenue,,,,,,
-152.3407481,57.814366,541,Eli Waselie Circle,,,,,,
-152.3406102,57.8146779,545,Eli Waselie Circle,,,,,,
-152.3394153,57.8146809,557,Eli Waselie Circle,,,,,,
-152.3377659,57.8149892,3931,Spruce Cape Road,,,,,,
-152.3367882,57.815505,3965,Spruce Cape Road,,,,,,
-152.3366374,57.815722,3971,Spruce Cape Road,,,,,,
-152.3364446,57.8159283,3979,Spruce Cape Road,,,,,,
-152.3362078,57.8161089,3987,Spruce Cape Road,,,,,,
-152.3364064,57.8174296,500,Sut Larsen Way,,,,,,
-152.3356001,57.8170295,510,Sut Larsen Way,,,,,,
-152.3359396,57.8162756,3993,Spruce Cape Road,,,,,,
-152.3356574,57.8164358,4005,Spruce Cape Road,,,,,,
-152.3350753,57.8167413,522,Sut Larsen Way,,,,,,
-152.3374082,57.8158016,3960,Harry Neilsen Avenue,,,,,,
-152.3371517,57.8159702,3972,Harry Neilsen Avenue,,,,,,
-152.3369572,57.8161346,3984,Harry Neilsen Avenue,,,,,,
-152.3367487,57.816294,3996,Harry Neilsen Avenue,,,,,,
-152.3365285,57.8164457,4002,Harry Neilsen Avenue,,,,,,
-152.3358382,57.8168903,4032,Harry Neilsen Avenue,,,,,,
-152.3363038,57.8165984,4010,Harry Neilsen Avenue,,,,,,
-152.3360746,57.8167476,4018,Harry Neilsen Avenue,,,,,,
-152.3366291,57.8172592,4027,Harry Neilsen Avenue,,,,,,
-152.3368806,57.8170838,4015,Harry Neilsen Avenue,,,,,,
-152.3371343,57.8169075,4007,Harry Neilsen Avenue,,,,,,
-152.3373884,57.8167327,3999,Harry Neilsen Avenue,,,,,,
-152.3378052,57.8164117,3975,Harry Neilsen Avenue,,,,,,
-152.3380411,57.816239,3963,Harry Neilsen Avenue,,,,,,
-152.3382714,57.8160745,3951,Harry Neilsen Avenue,,,,,,
-152.3385021,57.8159097,3949,Harry Neilsen Avenue,,,,,,
-152.3387337,57.8157448,3935,Harry Neilsen Avenue,,,,,,
-152.338963,57.8155805,3927,Harry Neilsen Avenue,,,,,,
-152.3391791,57.8154138,3923,Harry Neilsen Avenue,,,,,,
-152.3394051,57.8151145,3911,Harry Neilsen Avenue,,,,,,
-152.3334355,57.8166378,4042,Spruce Cape Road,,,,,,
-152.3337166,57.8164985,4034,Spruce Cape Road,,,,,,
-152.3339994,57.8163586,4026,Spruce Cape Road,,,,,,
-152.3344318,57.8161517,4010,Spruce Cape Road,,,,,,
-152.3348497,57.815937,4000,Spruce Cape Road,,,,,,
-152.3353886,57.8156151,3984,Spruce Cape Road,,,,,,
-152.3351249,57.8157856,3992,Spruce Cape Road,,,,,,
-152.339951,57.8147019,551,Eli Waselie Circle,,,,,,
-152.3356099,57.8154177,3976,Spruce Cape Road,,,,,,
-152.3353655,57.8165889,4013,Spruce Cape Road,,,,,,
-152.3457447,57.8105171,3409,Spruce Cape Road,,,,,,
-152.3455251,57.8106712,3411,Spruce Cape Road,,,,,,
-152.4063467,57.7933392,402,Lightfoot Avenue,,,,,,
-152.3490753,57.8079874,3201,Spruce Cape Road,,,,,,
-152.34919,57.8074786,3155,Spruce Cape Road,,,,,,
-152.5813555,57.7081594,10890,Bells Flats Road,,,,,,
-152.5825451,57.7076196,10908,Bells Flats Road,,,,,,
-152.3539855,57.8251027,4169,Cliffside Road,,,,,,
-152.3541262,57.8248823,4133,Cliffside Road,,,,,,
-152.347994,57.8093353,547,Carroll Way,,,,,,
-152.3476838,57.8092066,559,Carroll Way,,,,,,
-152.3473941,57.8090864,571,Carroll Way,,,,,,
-152.3470217,57.8089318,3315,Spruce Cape Road,,,,,,
-152.3512429,57.8265191,4296,Cliffside Road,,,,,,
-152.3727541,57.8044487,2160,Mill Bay Road,,,,,,
-152.355273,57.8268526,4051,Parkside Drive,,,,,,
-152.3708154,57.8097621,2522,Selief Lane,,,,,,
-152.3654486,57.8005242,2109,Mission Road,,,,,,
-152.3597574,57.8015868,2649,Turner Lane,,,,,,
-152.4087713,57.7902772,110,Yukon Street,,,,,,
